,Loan Status,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
48771,Fully Paid,449790.0,Short Term,748.0,1162458.0,0.0,Rent,Debt Consolidation,17436.87,11.2,7.0,0.0,1634.0,117766.0,0.0,0.0
87431,Fully Paid,220990.0,Short Term,729.0,1168044.0,8.0,Home Mortgage,Debt Consolidation,13471.19,12.3,11.0,0.0,252700.0,358138.0,0.0,0.0
23811,Fully Paid,179608.0,Short Term,750.0,1182769.0,10.0,Home Mortgage,Home Improvements,12418.97,27.4,11.0,0.0,355927.0,2192212.0,0.0,0.0
31053,Fully Paid,261206.0,Long Term,663.0,770735.0,10.0,Home Mortgage,Debt Consolidation,17662.78,23.6,10.0,0.0,148485.0,474958.0,0.0,0.0
11654,Fully Paid,268224.0,Short Term,715.0,1930400.0,6.0,Home Mortgage,Debt Consolidation,14671.04,12.5,9.0,0.0,245556.0,299596.0,0.0,0.0
53316,Fully Paid,214522.0,Short Term,712.0,1003428.0,8.0,Own Home,other,17351.18,23.8,10.0,0.0,555750.0,723866.0,0.0,0.0
65699,Fully Paid,455576.0,Long Term,733.0,2623026.0,0.0,Home Mortgage,Debt Consolidation,23388.62,32.5,10.0,0.0,249185.0,603614.0,0.0,0.0
84132,Fully Paid,159412.0,Short Term,640.0,565782.0,3.0,Rent,Other,9335.46,8.9,10.0,0.0,124792.0,157234.0,0.0,0.0
28126,Charged Off,216810.0,Short Term,718.0,973674.0,10.0,Home Mortgage,Debt Consolidation,10791.43,15.3,10.0,1.0,73169.0,262328.0,0.0,0.0
65118,Fully Paid,108856.0,Short Term,724.0,658084.0,6.0,Home Mortgage,Debt Consolidation,2687.17,13.6,9.0,3.0,70927.0,281248.0,3.0,0.0
12433,Charged Off,262636.0,Short Term,724.0,3213204.0,2.0,Home Mortgage,other,47957.14,18.5,19.0,0.0,1466762.0,3469862.0,0.0,0.0
79767,Fully Paid,256102.0,Short Term,729.0,1168044.0,10.0,Rent,Debt Consolidation,17000.06,18.7,14.0,0.0,117154.0,455202.0,0.0,0.0
24862,Fully Paid,177166.0,Short Term,730.0,765016.0,1.0,Rent,Debt Consolidation,16702.71,25.3,14.0,0.0,88293.0,385836.0,0.0,0.0
30312,Charged Off,111298.0,Short Term,699.0,1660980.0,10.0,Rent,other,38894.33,11.0,9.0,0.0,128155.0,166892.0,0.0,0.0
92374,Fully Paid,176132.0,Short Term,729.0,1168044.0,10.0,Home Mortgage,Debt Consolidation,13936.69,15.7,11.0,1.0,84930.0,277024.0,1.0,0.0
18259,Fully Paid,120516.0,Short Term,735.0,851580.0,2.0,Rent,Debt Consolidation,17457.39,12.9,17.0,0.0,174952.0,265166.0,0.0,0.0
47464,Fully Paid,207130.0,Short Term,729.0,1168044.0,8.0,Home Mortgage,Debt Consolidation,32833.14,18.0,22.0,0.0,363204.0,2012252.0,0.0,0.0
31944,Charged Off,562694.0,Long Term,740.0,1898290.0,0.0,Own Home,Debt Consolidation,22937.56,18.4,13.0,0.0,718789.0,1698532.0,0.0,0.0
11997,Fully Paid,76406.0,Short Term,750.0,226252.0,1.0,Rent,Debt Consolidation,2620.67,19.2,4.0,0.0,85177.0,261624.0,0.0,0.0
3305,Fully Paid,324390.0,Short Term,676.0,717820.0,2.0,Rent,Debt Consolidation,4887.18,15.1,3.0,0.0,52763.0,107756.0,0.0,0.0
9021,Charged Off,464552.0,Long Term,739.0,1776728.0,6.0,Home Mortgage,Home Improvements,11992.8,17.7,12.0,0.0,149872.0,495814.0,0.0,0.0
8134,Fully Paid,597124.0,Long Term,619.0,1162933.0,10.0,Home Mortgage,Debt Consolidation,32659.1,29.5,23.0,0.0,382793.0,882948.0,0.0,0.0
55540,Fully Paid,176924.0,Long Term,720.0,1623322.0,3.0,Rent,other,13351.87,9.6,9.0,0.0,152608.0,296978.0,0.0,0.0
34302,Fully Paid,704286.0,Long Term,696.0,1326409.0,10.0,Home Mortgage,Debt Consolidation,25533.34,38.3,16.0,0.0,260680.0,697070.0,0.0,0.0
54080,Fully Paid,218460.0,Long Term,685.0,1415025.0,8.0,Rent,Debt Consolidation,22168.82,17.2,9.0,0.0,124735.0,187814.0,0.0,0.0
98417,Charged Off,218614.0,Short Term,714.0,1798141.0,10.0,Rent,Debt Consolidation,11088.4,17.0,5.0,0.0,30704.0,96338.0,0.0,0.0
42076,Fully Paid,73876.0,Short Term,649.0,844322.0,10.0,Home Mortgage,Debt Consolidation,12805.43,18.4,9.0,0.0,104443.0,232584.0,0.0,0.0
62893,Charged Off,516824.0,Long Term,717.0,1242543.0,10.0,Home Mortgage,Debt Consolidation,20915.96,27.6,19.0,0.0,700017.0,2548898.0,0.0,0.0
29817,Fully Paid,765842.0,Short Term,741.0,1984227.0,0.0,Rent,Debt Consolidation,20173.06,14.7,7.0,0.0,536750.0,916652.0,0.0,0.0
4502,Fully Paid,156508.0,Short Term,705.0,713412.0,10.0,Rent,Debt Consolidation,15576.2,11.8,15.0,0.0,87761.0,304260.0,0.0,0.0
17200,Fully Paid,329010.0,Long Term,746.0,948575.0,2.0,Home Mortgage,Debt Consolidation,13121.78,10.1,9.0,0.0,223003.0,433972.0,0.0,0.0
7880,Fully Paid,215952.0,Long Term,715.0,652764.0,10.0,Home Mortgage,Debt Consolidation,13653.59,32.5,12.0,0.0,83524.0,612062.0,0.0,0.0
69827,Fully Paid,348722.0,Short Term,725.0,1096262.0,8.0,Home Mortgage,Debt Consolidation,22199.41,12.4,14.0,0.0,483493.0,642752.0,0.0,0.0
71794,Fully Paid,347424.0,Short Term,680.0,2850456.0,4.0,Home Mortgage,Debt Consolidation,56058.93,25.9,22.0,0.0,355908.0,453860.0,0.0,0.0
40892,Charged Off,437052.0,Long Term,729.0,1168044.0,2.0,Home Mortgage,Debt Consolidation,9944.03,21.6,7.0,0.0,117192.0,376948.0,0.0,0.0
45353,Fully Paid,161194.0,Long Term,691.0,817988.0,10.0,Home Mortgage,other,1138.48,21.5,8.0,0.0,31787.0,170390.0,0.0,0.0
35258,Charged Off,44638.0,Short Term,723.0,1060048.0,10.0,Rent,Debt Consolidation,26501.2,13.9,11.0,0.0,515014.0,902154.0,0.0,0.0
9266,Fully Paid,473308.0,Short Term,699.0,976372.0,10.0,Home Mortgage,Debt Consolidation,12692.95,22.9,7.0,0.0,613719.0,942458.0,0.0,0.0
80614,Fully Paid,116138.0,Short Term,734.0,1679562.0,10.0,Home Mortgage,Debt Consolidation,19034.96,24.8,21.0,0.0,272764.0,954162.0,0.0,0.0
25341,Fully Paid,612722.0,Short Term,714.0,1415025.0,9.0,Rent,Debt Consolidation,18631.21,10.9,13.0,0.0,569240.0,850476.0,0.0,0.0
40487,Fully Paid,393624.0,Long Term,721.0,2077460.0,7.0,Home Mortgage,Debt Consolidation,29430.62,18.0,8.0,0.0,207499.0,251592.0,0.0,0.0
73741,Fully Paid,44396.0,Short Term,742.0,1821074.0,10.0,Rent,Home Improvements,2458.41,18.7,9.0,0.0,47443.0,406912.0,0.0,0.0
92367,Fully Paid,109472.0,Short Term,748.0,283632.0,5.0,Own Home,Debt Consolidation,3649.33,12.5,16.0,0.0,77596.0,207988.0,0.0,0.0
7926,Charged Off,155628.0,Short Term,645.0,1263956.0,10.0,Home Mortgage,Debt Consolidation,10216.87,13.5,12.0,0.0,174781.0,417274.0,0.0,0.0
75842,Fully Paid,532972.0,Short Term,742.0,2334663.0,10.0,Home Mortgage,Debt Consolidation,14902.84,28.5,16.0,0.0,96805.0,336600.0,0.0,0.0
67979,Fully Paid,155210.0,Short Term,747.0,1712869.0,7.0,Home Mortgage,Debt Consolidation,12118.58,18.9,10.0,0.0,232313.0,996292.0,0.0,0.0
38946,Fully Paid,204116.0,Short Term,724.0,659889.0,3.0,Rent,Debt Consolidation,10723.03,17.0,14.0,0.0,291536.0,399476.0,0.0,0.0
86493,Fully Paid,331474.0,Long Term,729.0,1168044.0,9.0,Own Home,Debt Consolidation,27605.48,15.4,20.0,0.0,263587.0,882090.0,0.0,0.0
49891,Fully Paid,440550.0,Short Term,748.0,2038301.0,10.0,Own Home,Debt Consolidation,19703.57,25.4,8.0,0.0,272289.0,644754.0,0.0,0.0
17515,Fully Paid,175758.0,Short Term,724.0,1023606.0,4.0,Rent,Debt Consolidation,11600.83,16.9,6.0,0.0,164749.0,243936.0,0.0,0.0
52222,Fully Paid,529958.0,Short Term,747.0,1601909.0,9.0,Home Mortgage,Debt Consolidation,21091.71,18.1,11.0,0.0,386821.0,1128204.0,0.0,0.0
67472,Fully Paid,430078.0,Short Term,729.0,1168044.0,5.0,Rent,Debt Consolidation,21376.52,9.6,12.0,0.0,183806.0,587950.0,0.0,0.0
88274,Fully Paid,757372.0,Short Term,723.0,4074075.0,10.0,Home Mortgage,Debt Consolidation,57705.85,17.5,14.0,0.0,1466762.0,2602314.0,0.0,0.0
17616,Fully Paid,168894.0,Short Term,729.0,1168044.0,1.0,Rent,Debt Consolidation,1995.95,14.9,3.0,0.0,33839.0,155474.0,0.0,0.0
27681,Charged Off,292798.0,Short Term,723.0,1914155.0,10.0,Home Mortgage,Debt Consolidation,46737.53,16.8,16.0,0.0,235391.0,332376.0,0.0,0.0
9227,Fully Paid,263340.0,Long Term,730.0,2084775.0,6.0,Home Mortgage,Debt Consolidation,26407.15,16.0,25.0,0.0,252814.0,609862.0,0.0,0.0
84852,Fully Paid,111914.0,Short Term,729.0,1168044.0,0.0,Rent,Buy a Car,39096.68,16.9,25.0,1.0,129162.0,436040.0,0.0,0.0
97693,Fully Paid,437140.0,Short Term,733.0,849452.0,8.0,Rent,Debt Consolidation,15148.32,13.2,16.0,0.0,298509.0,743336.0,0.0,0.0
31657,Charged Off,370084.0,Long Term,729.0,1168044.0,7.0,Rent,Take a Trip,13639.53,15.9,5.0,0.0,98914.0,191202.0,0.0,0.0
21073,Fully Paid,220022.0,Short Term,734.0,627057.0,10.0,Rent,Debt Consolidation,9405.95,16.8,10.0,0.0,181374.0,558558.0,0.0,0.0
64275,Fully Paid,659406.0,Long Term,729.0,1168044.0,2.0,Home Mortgage,Debt Consolidation,30836.24,14.9,20.0,0.0,482733.0,830544.0,0.0,0.0
30790,Charged Off,243034.0,Long Term,665.0,703798.0,9.0,Rent,Debt Consolidation,11964.68,14.3,9.0,1.0,65151.0,155210.0,1.0,0.0
89571,Fully Paid,385726.0,Short Term,729.0,1168044.0,5.0,Rent,Debt Consolidation,26814.51,15.8,10.0,0.0,217322.0,282744.0,0.0,0.0
55111,Fully Paid,270446.0,Short Term,720.0,1557088.0,10.0,Home Mortgage,Debt Consolidation,8239.54,15.7,10.0,2.0,75392.0,256718.0,1.0,1.0
28442,Fully Paid,534336.0,Long Term,650.0,1519012.0,8.0,Home Mortgage,Debt Consolidation,24177.69,14.6,7.0,0.0,284392.0,403062.0,0.0,0.0
18920,Fully Paid,493350.0,Long Term,731.0,1704300.0,10.0,Home Mortgage,Debt Consolidation,18889.42,13.6,20.0,0.0,452257.0,907544.0,0.0,0.0
52494,Fully Paid,333674.0,Long Term,728.0,1921090.0,10.0,Home Mortgage,Debt Consolidation,13927.95,17.9,20.0,0.0,503367.0,938542.0,0.0,0.0
4808,Fully Paid,781330.0,Short Term,697.0,3383520.0,10.0,Home Mortgage,Debt Consolidation,57705.85,23.2,17.0,0.0,694260.0,997392.0,0.0,0.0
94941,Fully Paid,159808.0,Short Term,728.0,920113.0,3.0,Rent,Debt Consolidation,4408.95,11.0,4.0,0.0,142291.0,204160.0,0.0,0.0
19794,Fully Paid,224796.0,Short Term,747.0,776568.0,10.0,Home Mortgage,Home Improvements,3902.22,25.7,8.0,0.0,80066.0,297132.0,0.0,0.0
32578,Fully Paid,334334.0,Short Term,740.0,1542420.0,10.0,Own Home,Debt Consolidation,14138.85,14.0,12.0,0.0,287983.0,374660.0,0.0,0.0
78544,Fully Paid,397936.0,Short Term,729.0,1168044.0,10.0,Home Mortgage,Home Improvements,40500.02,16.0,14.0,0.0,1466762.0,2455706.0,0.0,0.0
2525,Charged Off,324962.0,Short Term,718.0,873715.0,10.0,Rent,Debt Consolidation,21988.7,22.8,22.0,0.0,184623.0,841632.0,0.0,0.0
12249,Charged Off,378642.0,Short Term,724.0,744781.0,8.0,Rent,Debt Consolidation,13902.49,9.1,8.0,0.0,237842.0,322850.0,0.0,0.0
90874,Charged Off,278784.0,Short Term,728.0,713412.0,4.0,Rent,Debt Consolidation,6836.96,17.8,7.0,0.0,200944.0,271810.0,0.0,0.0
9523,Fully Paid,324962.0,Short Term,741.0,1496744.0,10.0,Rent,Debt Consolidation,16464.26,19.7,15.0,2.0,390070.0,1851080.0,1.0,1.0
92144,Fully Paid,301092.0,Long Term,717.0,1671696.0,5.0,Home Mortgage,Debt Consolidation,8860.08,15.0,9.0,0.0,431110.0,924396.0,0.0,0.0
95524,Charged Off,770000.0,Long Term,671.0,2565000.0,10.0,Home Mortgage,Debt Consolidation,57705.85,26.8,25.0,0.0,731272.0,1209626.0,0.0,0.0
47921,Fully Paid,358160.0,Short Term,729.0,1168044.0,2.0,Rent,Debt Consolidation,16258.87,19.9,7.0,1.0,197353.0,305492.0,1.0,0.0
37900,Fully Paid,136268.0,Short Term,718.0,569430.0,9.0,Rent,Buy a Car,10487.05,10.4,12.0,0.0,192793.0,342892.0,0.0,0.0
92207,Charged Off,168718.0,Short Term,707.0,1079295.0,4.0,Rent,Other,2374.43,17.8,5.0,0.0,72713.0,181038.0,0.0,0.0
68233,Charged Off,232804.0,Short Term,729.0,928682.0,9.0,Home Mortgage,Debt Consolidation,12072.98,15.6,18.0,1.0,160056.0,399432.0,1.0,0.0
8040,Fully Paid,223828.0,Short Term,737.0,773224.0,10.0,Home Mortgage,Other,10696.24,22.5,7.0,0.0,254809.0,340318.0,0.0,0.0
47243,Charged Off,216568.0,Long Term,729.0,1168044.0,10.0,Home Mortgage,Debt Consolidation,19264.67,15.8,19.0,0.0,167390.0,370612.0,0.0,0.0
25766,Fully Paid,132572.0,Short Term,688.0,553432.0,5.0,Rent,Debt Consolidation,9408.23,14.2,4.0,1.0,58843.0,68464.0,1.0,0.0
49968,Fully Paid,663564.0,Long Term,701.0,2101286.0,5.0,Home Mortgage,Debt Consolidation,39924.51,16.4,15.0,0.0,355566.0,435644.0,0.0,0.0
65962,Charged Off,449856.0,Long Term,729.0,1168044.0,0.0,Rent,Debt Consolidation,26103.15,23.3,15.0,0.0,136857.0,1616956.0,0.0,0.0
85283,Charged Off,621104.0,Long Term,736.0,1072835.0,10.0,Home Mortgage,Debt Consolidation,26194.92,19.6,9.0,0.0,322962.0,410498.0,0.0,0.0
90863,Fully Paid,320298.0,Short Term,732.0,692759.0,5.0,Rent,Debt Consolidation,9871.83,19.2,9.0,0.0,371773.0,588082.0,0.0,0.0
46284,Fully Paid,453134.0,Short Term,731.0,1956696.0,7.0,Home Mortgage,Home Improvements,34894.45,10.5,7.0,0.0,508516.0,636570.0,0.0,0.0
10802,Charged Off,264088.0,Long Term,694.0,1707777.0,10.0,Rent,Debt Consolidation,48813.85,19.8,19.0,0.0,341221.0,552596.0,0.0,0.0
87097,Fully Paid,771540.0,Short Term,721.0,4189500.0,6.0,Home Mortgage,Debt Consolidation,40455.75,16.2,12.0,0.0,853518.0,1247818.0,0.0,0.0
39307,Fully Paid,472758.0,Long Term,729.0,1168044.0,3.0,Home Mortgage,Debt Consolidation,54371.54,23.1,18.0,0.0,759088.0,968000.0,0.0,0.0
90072,Fully Paid,437206.0,Long Term,716.0,1847845.0,1.0,Home Mortgage,Debt Consolidation,32337.43,15.9,19.0,0.0,164464.0,391028.0,0.0,0.0
61417,Fully Paid,55880.0,Short Term,729.0,1168044.0,10.0,Home Mortgage,Home Improvements,18164.38,26.5,14.0,0.0,177042.0,663410.0,0.0,0.0
82416,Charged Off,215006.0,Short Term,741.0,557061.0,0.0,Rent,Debt Consolidation,11373.4,8.8,16.0,0.0,199956.0,976888.0,0.0,0.0
12401,Charged Off,135982.0,Short Term,748.0,723083.0,10.0,Home Mortgage,Debt Consolidation,16233.22,22.1,21.0,0.0,241642.0,945274.0,0.0,0.0
34314,Fully Paid,325732.0,Short Term,687.0,1301937.0,10.0,Home Mortgage,Debt Consolidation,34392.85,21.9,11.0,0.0,1466762.0,3270476.0,0.0,0.0
94388,Fully Paid,211288.0,Short Term,729.0,1168044.0,10.0,Home Mortgage,Debt Consolidation,17735.93,28.5,12.0,0.0,512848.0,704418.0,0.0,0.0
80873,Fully Paid,216590.0,Short Term,729.0,1168044.0,6.0,Home Mortgage,Debt Consolidation,8263.1,12.0,13.0,0.0,246962.0,419276.0,0.0,0.0
72931,Fully Paid,373296.0,Short Term,729.0,1168044.0,1.0,Own Home,Debt Consolidation,52530.06,24.0,9.0,0.0,1466762.0,3262446.0,0.0,0.0
30124,Charged Off,608982.0,Long Term,682.0,1410446.0,6.0,Home Mortgage,Home Improvements,13164.15,10.3,11.0,0.0,389823.0,796092.0,0.0,0.0
72571,Fully Paid,77836.0,Short Term,743.0,921842.0,2.0,Rent,Debt Consolidation,9679.36,16.5,11.0,0.0,261250.0,536338.0,0.0,0.0
12097,Charged Off,206140.0,Short Term,739.0,1160748.0,9.0,Home Mortgage,Debt Consolidation,31920.57,20.5,10.0,0.0,403047.0,479644.0,0.0,0.0
81997,Charged Off,780406.0,Long Term,703.0,2407072.0,0.0,Home Mortgage,Business Loan,46335.87,31.2,16.0,0.0,630325.0,1003926.0,0.0,0.0
73000,Charged Off,216656.0,Short Term,729.0,1168044.0,10.0,Rent,Debt Consolidation,19986.67,11.0,6.0,0.0,160208.0,558734.0,0.0,0.0
68637,Fully Paid,353826.0,Short Term,737.0,1527904.0,10.0,Home Mortgage,Debt Consolidation,21645.18,15.4,6.0,0.0,136401.0,271854.0,0.0,0.0
93158,Fully Paid,311762.0,Short Term,718.0,1047090.0,0.0,Rent,Debt Consolidation,23297.61,12.1,15.0,0.0,444505.0,997458.0,0.0,0.0
2132,Charged Off,218328.0,Long Term,729.0,1168044.0,1.0,Rent,Debt Consolidation,15723.07,10.0,6.0,0.0,168359.0,241560.0,0.0,0.0
5243,Fully Paid,755304.0,Long Term,719.0,4189500.0,2.0,Home Mortgage,Debt Consolidation,49855.43,23.7,16.0,0.0,941488.0,2614238.0,0.0,0.0
99066,Fully Paid,89826.0,Short Term,743.0,1066736.0,2.0,Home Mortgage,Home Improvements,11378.53,14.3,9.0,0.0,36518.0,291632.0,0.0,0.0
37186,Fully Paid,217624.0,Short Term,736.0,1466002.0,2.0,Home Mortgage,Debt Consolidation,19302.29,24.5,11.0,1.0,52782.0,277772.0,0.0,0.0
51322,Fully Paid,488818.0,Short Term,742.0,1990079.0,10.0,Home Mortgage,Debt Consolidation,38590.9,30.8,10.0,0.0,420223.0,1461152.0,0.0,0.0
15850,Fully Paid,394922.0,Long Term,728.0,1080074.0,6.0,Home Mortgage,other,13501.02,10.9,6.0,0.0,71516.0,263714.0,0.0,0.0
54459,Fully Paid,337106.0,Short Term,745.0,1422644.0,3.0,Rent,Debt Consolidation,15056.36,21.0,8.0,0.0,42750.0,405790.0,0.0,0.0
79685,Fully Paid,403612.0,Short Term,729.0,1168044.0,10.0,Rent,Debt Consolidation,25416.3,35.8,16.0,0.0,397689.0,829708.0,0.0,0.0
16597,Fully Paid,89628.0,Short Term,749.0,773984.0,0.0,Rent,Educational Expenses,2225.28,13.7,2.0,0.0,6384.0,67210.0,0.0,0.0
96073,Fully Paid,751762.0,Long Term,664.0,3060710.0,10.0,Home Mortgage,Debt Consolidation,40299.19,22.4,23.0,0.0,650864.0,1847164.0,0.0,0.0
58609,Charged Off,346280.0,Long Term,681.0,832352.0,10.0,Own Home,Debt Consolidation,18103.77,34.4,9.0,0.0,554952.0,723624.0,0.0,0.0
3466,Fully Paid,357852.0,Short Term,709.0,1158924.0,8.0,Home Mortgage,Other,20764.15,41.0,11.0,0.0,697186.0,1224982.0,0.0,0.0
6655,Fully Paid,197252.0,Short Term,729.0,1168044.0,1.0,Rent,Debt Consolidation,9264.21,9.9,8.0,0.0,120175.0,166628.0,0.0,0.0
82388,Fully Paid,257488.0,Long Term,653.0,529929.0,10.0,Own Home,Debt Consolidation,6403.19,19.0,6.0,0.0,50122.0,164384.0,0.0,0.0
43436,Charged Off,444664.0,Long Term,718.0,2496182.0,10.0,Rent,Debt Consolidation,7176.49,15.7,11.0,0.0,19570.0,124476.0,0.0,0.0
32416,Fully Paid,134398.0,Short Term,729.0,1168044.0,10.0,Home Mortgage,Debt Consolidation,16161.97,24.3,8.0,0.0,118465.0,145618.0,0.0,0.0
51868,Fully Paid,292930.0,Long Term,739.0,1063677.0,8.0,Home Mortgage,Debt Consolidation,4981.61,12.9,8.0,0.0,99978.0,526240.0,0.0,0.0
20798,Fully Paid,99110.0,Short Term,733.0,951045.0,0.0,Rent,Debt Consolidation,10065.25,15.5,30.0,0.0,59261.0,165352.0,0.0,0.0
2642,Fully Paid,215886.0,Short Term,747.0,715958.0,0.0,Home Mortgage,major_purchase,9176.24,21.5,6.0,0.0,83011.0,787820.0,0.0,0.0
59439,Fully Paid,156750.0,Short Term,729.0,1168044.0,5.0,Home Mortgage,Debt Consolidation,5491.0,14.6,9.0,1.0,113031.0,667788.0,1.0,0.0
47353,Fully Paid,601370.0,Long Term,723.0,1702818.0,10.0,Home Mortgage,Debt Consolidation,37178.25,17.5,26.0,0.0,73720.0,1741872.0,0.0,0.0
6260,Fully Paid,32186.0,Short Term,722.0,352127.0,10.0,Home Mortgage,Buy a Car,5076.42,15.1,8.0,1.0,54093.0,163130.0,1.0,0.0
20818,Charged Off,448404.0,Short Term,730.0,1200496.0,2.0,Rent,Debt Consolidation,11204.68,20.3,17.0,1.0,55860.0,76186.0,0.0,1.0
44291,Fully Paid,198572.0,Short Term,729.0,1168044.0,6.0,Home Mortgage,Home Improvements,13033.62,26.4,10.0,0.0,654721.0,990968.0,0.0,0.0
28604,Charged Off,112024.0,Short Term,667.0,715939.0,3.0,Rent,Debt Consolidation,19151.24,9.6,30.0,0.0,122151.0,212696.0,0.0,0.0
13057,Fully Paid,309914.0,Short Term,731.0,1816191.0,10.0,Home Mortgage,Debt Consolidation,25124.08,22.0,19.0,0.0,394934.0,867724.0,0.0,0.0
59071,Charged Off,777788.0,Short Term,729.0,1168044.0,10.0,Home Mortgage,Home Improvements,4338.08,21.5,10.0,0.0,177422.0,533632.0,0.0,0.0
31216,Charged Off,699160.0,Short Term,729.0,1168044.0,10.0,Home Mortgage,Debt Consolidation,23798.83,20.5,17.0,0.0,525426.0,927432.0,0.0,0.0
16634,Charged Off,448030.0,Long Term,636.0,868224.0,9.0,Rent,Debt Consolidation,10418.84,16.6,5.0,0.0,252320.0,404096.0,0.0,0.0
9261,Fully Paid,121000.0,Short Term,719.0,1315902.0,2.0,Rent,Debt Consolidation,20944.65,16.9,9.0,0.0,59926.0,78408.0,0.0,0.0
16936,Fully Paid,220726.0,Long Term,729.0,1168044.0,2.0,Home Mortgage,Debt Consolidation,10901.63,14.6,9.0,0.0,205105.0,665192.0,0.0,0.0
57507,Fully Paid,266244.0,Long Term,729.0,1168044.0,10.0,Rent,Debt Consolidation,45029.62,38.3,12.0,0.0,412547.0,654368.0,0.0,0.0
18037,Fully Paid,428164.0,Long Term,740.0,2668512.0,6.0,Home Mortgage,Debt Consolidation,42962.99,28.5,10.0,0.0,369987.0,856812.0,0.0,0.0
76854,Fully Paid,361702.0,Long Term,726.0,1514528.0,10.0,Rent,Debt Consolidation,19057.95,9.5,13.0,1.0,201666.0,539242.0,1.0,0.0
3700,Fully Paid,138402.0,Short Term,727.0,3505823.0,4.0,Rent,Debt Consolidation,21560.82,16.9,7.0,0.0,40432.0,118206.0,0.0,0.0
44065,Charged Off,172238.0,Short Term,708.0,2008091.0,1.0,Rent,moving,28113.16,24.2,10.0,0.0,158650.0,247588.0,0.0,0.0
37581,Charged Off,422268.0,Long Term,667.0,1190008.0,8.0,Home Mortgage,Debt Consolidation,25387.04,27.2,18.0,0.0,563407.0,1024144.0,0.0,0.0
3342,Charged Off,260678.0,Short Term,703.0,1125636.0,10.0,Rent,Debt Consolidation,24388.78,17.5,4.0,0.0,258324.0,303996.0,0.0,0.0
35044,Fully Paid,161238.0,Short Term,702.0,1817977.0,10.0,Home Mortgage,Debt Consolidation,17725.29,10.7,4.0,0.0,35340.0,85052.0,0.0,0.0
60789,Fully Paid,769626.0,Short Term,735.0,2088955.0,9.0,Rent,Debt Consolidation,13247.37,20.4,10.0,0.0,590197.0,1329570.0,0.0,0.0
53841,Charged Off,181258.0,Long Term,729.0,1168044.0,0.0,Home Mortgage,Debt Consolidation,4832.46,22.0,12.0,0.0,628805.0,864710.0,0.0,0.0
29518,Fully Paid,334554.0,Short Term,748.0,1856870.0,7.0,Home Mortgage,Home Improvements,26151.03,14.1,18.0,0.0,795853.0,1628110.0,0.0,0.0
48656,Charged Off,397870.0,Short Term,684.0,954465.0,0.0,Rent,Debt Consolidation,9226.4,8.2,10.0,0.0,320701.0,660726.0,0.0,0.0
64344,Fully Paid,457402.0,Long Term,716.0,886407.0,10.0,Rent,Debt Consolidation,22086.55,16.8,11.0,0.0,432497.0,1175526.0,0.0,0.0
39547,Fully Paid,439516.0,Short Term,714.0,1070612.0,8.0,Own Home,Debt Consolidation,21501.16,18.9,13.0,0.0,179037.0,542718.0,0.0,0.0
11375,Charged Off,197912.0,Long Term,729.0,1168044.0,4.0,Rent,other,14624.11,9.0,7.0,0.0,153102.0,276980.0,0.0,0.0
69482,Fully Paid,108394.0,Short Term,729.0,1168044.0,9.0,Home Mortgage,Home Improvements,9490.88,14.2,5.0,0.0,138700.0,203808.0,0.0,0.0
59697,Fully Paid,412148.0,Short Term,695.0,1005404.0,10.0,Own Home,Debt Consolidation,19018.81,17.7,12.0,0.0,541329.0,903166.0,0.0,0.0
40165,Fully Paid,523094.0,Short Term,723.0,941602.0,1.0,Own Home,Debt Consolidation,13967.09,29.5,13.0,0.0,618830.0,1196228.0,0.0,0.0
28130,Charged Off,432784.0,Long Term,729.0,1168044.0,2.0,Rent,Debt Consolidation,36114.25,34.8,4.0,0.0,1451049.0,1816386.0,0.0,0.0
48614,Fully Paid,175384.0,Short Term,731.0,416537.0,10.0,Own Home,Debt Consolidation,7775.37,26.1,3.0,0.0,113848.0,135894.0,0.0,0.0
34362,Fully Paid,231858.0,Long Term,707.0,1357531.0,10.0,Home Mortgage,Home Improvements,24322.47,27.4,11.0,1.0,86526.0,233024.0,1.0,0.0
66080,Charged Off,380270.0,Short Term,729.0,1168044.0,10.0,Home Mortgage,Debt Consolidation,11494.43,23.6,13.0,1.0,143963.0,324940.0,1.0,0.0
92378,Fully Paid,223586.0,Long Term,664.0,1235817.0,5.0,Rent,Debt Consolidation,26879.11,11.5,19.0,0.0,209589.0,509850.0,0.0,0.0
84369,Fully Paid,478104.0,Short Term,742.0,2252184.0,4.0,Rent,Debt Consolidation,26087.76,25.0,10.0,0.0,557897.0,758208.0,0.0,0.0
96249,Fully Paid,174636.0,Short Term,738.0,1508296.0,10.0,Home Mortgage,Debt Consolidation,8257.97,14.0,10.0,0.0,211584.0,259776.0,0.0,0.0
10618,Fully Paid,525096.0,Short Term,746.0,1889550.0,10.0,Own Home,Debt Consolidation,26611.02,26.0,7.0,0.0,1102380.0,1297208.0,0.0,0.0
46841,Fully Paid,154044.0,Short Term,674.0,1262417.0,10.0,Home Mortgage,Home Improvements,15359.41,14.0,11.0,1.0,65398.0,188826.0,1.0,0.0
86231,Charged Off,256498.0,Short Term,738.0,530138.0,3.0,Rent,Debt Consolidation,7952.07,13.0,15.0,0.0,315020.0,864358.0,0.0,0.0
